age,balance,duration,campaign,pdays,previous,total_contacts,call_efficiency,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_other_outcome,poutcome_success,multiple_loans_1,is_new_customer_1
-0.7427357639164253,-0.44950304970820454,-0.2062787092220964,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.39836730750720006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7979797196368583,4.858700295521858,0.005879639438067547,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.3543273310040828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.20379814890363226,0.2010653202054184,-0.6518523446527746,-0.0015698533639030901,0.1736474859546774,-0.3477927476947426,0.5806276798375405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1392757053823035,0.41779526199256417,-0.7069724120600833,4.352282403436648,-0.41090987711835186,-0.24150866634627272,2.7536581909426396,-0.847360318453582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2923705441978755,-0.49082412705870226,-0.6815134102208636,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.4426434627137461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,-0.5090409461056958,0.22228115507143478,-0.2669189024920498,1.5059995024146766,0.1736474859546774,-0.08933850280829407,0.10178926056674589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8368363373813617,-0.3561973911748227,-0.7748630836313358,-0.2669189024920498,3.2032630155428787,0.1736474859546774,-0.08933850280829407,-0.6689438115472037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2132386312411074,2.143949944860129,0.33260349637472003,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.7331344366600879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4955403516359167,-0.5148170106815719,-0.00684986148154229,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.40722253854850926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8368363373813617,-0.21890477933284647,-0.5881637368103916,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.6768151280283674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8368363373813617,-0.5663572792047733,-0.13414487067764067,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.17370681627398496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.703879146171922,-0.5459188968593658,-0.8936717588810277,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.7607758371607807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,0.18941855491561996,-0.33781688539139804,-0.6518523446527746,0.26799552813292904,1.0039597905565776,0.16911574207815444,-0.044158065854831646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6486351904514888,0.5715274422428029,1.2703433974526448,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.8203600256208299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.5663572792047733,-0.5414889001051555,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.4885594755205346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,-0.5632470905869938,1.6055535883357037,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,1.170976415924821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1392757053823035,3.544423448180223,0.09498614587533641,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.45763835981935697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.20735265018109444,-0.8597264230954014,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6492655203442944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.39129809128976156,3.027014524358802,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,2.2696810080872605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2132386312411074,-0.25444979210746815,0.26895599177667084,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.1378661277720799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.3322045075519531,-0.2444672119809259,-0.6518523446527746,-0.3809581680631483,1.0039597905565776,0.16911574207815444,0.06407253576116981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.38647111766281195,-0.5570267133514352,2.263244469182212,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,1.6793322719999797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4215774257771128,0.6181802715094938,-0.6815134102208636,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5967900771365361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.2132386312411074,0.22140906641277946,0.08649981192892985,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.44779921421790225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4215774257771128,0.2573983918470839,-0.8894285919078243,-0.6518523446527746,3.0135688581932563,0.5888036382556275,-0.08933850280829407,-0.6837025299493857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7427357639164253,0.051237317754278214,-0.26568304684694233,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.039474671757533115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.6027909172987606,1.2236685607474087,10.89615092016897,-0.41090987711835186,-0.24150866634627272,7.147380354012264,-0.7381253040574319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.2655576085995374,1.9831954489507957,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,2.6468482561430227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.738985454286223,-0.5645800285660422,1.0878872176049037,0.8878814239901246,0.8470619032001981,1.4191159428575277,1.4613869665103971,-0.06711607225822586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10416939726800267,0.006361739126318352,3.9095932547850842,0.118014539668675,0.5175931035929587,2.249428247459428,1.4613869665103971,1.9876255008455594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4805716911277484,-0.4579449902421772,-0.4905708964267161,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.4492028931147159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,-0.48771393844092287,0.8884583698643496,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,0.2362575837866267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.362583160426477,-0.501043318231406,0.6635705202845759,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.1168611151168204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4215774257771128,-0.17980526528076266,-0.1468743715972505,-0.6518523446527746,1.3861926661938624,0.1736474859546774,-0.3477927476947426,0.17722271017789862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08403174966187019,-0.3570860164941882,0.7441906927754381,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.05891678425701367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.5063750701475992,0.22652432204463807,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.6101451166419045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4014397781709802,-0.4179568508707278,-0.885185424934621,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6787829571486584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8569739849874941,-0.3166535644630561,0.10771564679494625,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.013236950153653788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,-0.5619141526079456,-0.5160298982659358,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.7415075103579319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.5312565790898344,-0.549975234051562,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.5976100059366574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.8778204536423957,1.1727505570689694,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,0.40106327261099256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.27223289659174305,-0.5019319435507715,-0.6178659056228145,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5475943491292626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119138057776171,-0.5063750701475992,-0.04079519726716852,-0.6518523446527746,3.1533435004508727,0.1736474859546774,-0.3477927476947426,0.3002120301960821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9510745584524305,-0.11493561696707809,-0.7494040817921162,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5213566275253836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.49082412705870226,0.30714449453550036,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.7036169998557239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,0.280502650150588,-0.8936717588810277,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.8432372479158294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,1.108701447799273,-0.6305954065424243,-0.6518523446527746,0.6973033579241803,1.4191159428575277,0.42756998696460297,-0.38360858910501805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.703879146171922,0.02946599742982244,-0.4269233918286669,-0.2669189024920498,0.5675126186849647,0.1736474859546774,-0.08933850280829407,-0.4000071651074425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8368363373813617,-0.2811085516884344,1.1430483882565463,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.6727728415990097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.3677495203265747,-0.6433249074620342,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.7603073064178544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.5561380880320695,0.5108165092492578,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.9397564942906362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.3663334700566795,-0.18558132985663867,-0.5202730652391391,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.2556996962861072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,0.06989844946095458,-0.8512400891489948,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.7722548403624778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.6241179249635335,-0.25719671290053575,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.26881855708804675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8368363373813617,0.6497264703469706,-0.8936717588810277,0.5029479818293998,1.416144375249066,0.1736474859546774,0.42756998696460297,-0.8184988246893149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.515677999242049,3.5706378951015063,0.9775648763016185,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,0.28791309819426375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.4566120522631289,0.40898050189237906,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.82168674707318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,0.20008205874800644,-0.3166010505253817,-0.2669189024920498,2.1349853925739515,2.664584399760378,1.4613869665103971,-0.3147345698948353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.930936910846298,0.9167583788163159,-0.3929780560430407,-0.2669189024920498,0.5475448126481623,1.4191159428575277,0.6860242318510514,-0.3737694435035634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8368363373813617,0.5688615662847063,-0.549975234051562,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.2901367058911986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5746722645926848,-0.5663572792047733,-0.9615624304522801,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.7673352675617505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2333762788472398,0.09433564574350699,0.2010653202054184,5.122149287758098,-0.41090987711835186,-0.24150866634627272,3.2705666807155365,-0.7302937782386271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.5654686538854078,-0.11717220278482755,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.21165971978299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.1392757053823035,-0.5663572792047733,-0.8300242542829784,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.614828510739203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
